id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21833495795726776, ""traffic"": 0.00024968042271211743, ""juice"": 1.812312621041201e-05, ""code"": 2.240386493213009e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.0312547753273975e-06, ""interest"": 7.850455585867167e-05, ""lesson"": 3.910786290362012e-06, ""quality"": 0.21951955556869507}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 1.0246099009236787e-05, ""security"": 0.0007417310844175518, ""payment"": 0.25961118936538696, ""harvest"": 9.278600191464648e-05}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00013788009528070688, ""juice"": 0.25925368070602417, ""support"": 2.6025045372080058e-05, ""code"": 0.0003625331446528435}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2892170548439026, ""treatment"": 4.741600787383504e-05, ""price"": 0.00020689978555310518, ""learning"": 0.0007087743724696338}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0002191138337366283, ""student"": 0.00046437213313765824, ""payment"": 0.0005182501045055687, ""security"": 0.22869932651519775}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0005112269427627325, ""traffic"": 0.00010342601308366284, ""patient"": 0.24949191510677338, ""delivery"": 1.418142801412614e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0006948598311282694, ""lesson"": 0.24547642469406128, ""interest"": 8.386658009840176e-06, ""design"": 5.44817567060818e-06}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9806147217750549, ""market"": 0.006896574981510639, ""bank"": 0.002561491448432207, ""kitchen"": 0.00013400793250184506}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0003450411604717374, ""kitchen"": 0.00390951381996274, ""station"": 0.003415875369682908, ""market"": 0.966643750667572}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
