id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.00244479114189744, ""traffic"": 0.0033777691423892975, ""juice"": 0.0027389763854444027, ""code"": 0.002849297132343054}",[],[],seem after explains each gardeners therapist hard seat artist rope feels ordered platform taxi health customer hospital from bottle unlike wet consumer grass road,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0028675177600234747, ""interest"": 0.0027674976736307144, ""lesson"": 0.0026410494465380907, ""quality"": 0.003916661720722914}",[],[],thick sky short truck bakers update truck musicians shopper they focused was team chair she stone code hospital lecturer visitor data sang street books,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0024522722233086824, ""security"": 0.003193618031218648, ""payment"": 0.004353099036961794, ""harvest"": 0.0034137533511966467}",[],[],from teacher focused school software sun checking seem stream stream the milk is gate after different seat important brand package several tired data care,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0031002964824438095, ""juice"": 0.0027518942952156067, ""support"": 0.00251179956831038, ""code"": 0.0028085994999855757}",[],[],described apple each discussion yesterday seem musicians reads merchandise feel peach small rice purchase end detail return deposit floor waits opposite because quiet our,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0034152811858803034, ""treatment"": 0.003280476201325655, ""price"": 0.003964120056480169, ""learning"": 0.00364695698954165}",[],[],order order shade,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.003576639574021101, ""student"": 0.00279316958039999, ""payment"": 0.004368630237877369, ""security"": 0.003146967850625515}",[],[],week road merchandise compared instructor lunch are read musicians warm fire road code code several local subscriber waited music offering tutor stage product review,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0029359564650803804, ""traffic"": 0.0034267406444996595, ""patient"": 0.0028599260840564966, ""delivery"": 0.0033618598245084286}",[],[],"you traffic customer reviewed farmers i on from our am peach professor street merchandise returned , described gardener waits bond you several waits bell",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0034041416365653276, ""lesson"": 0.0026410373393446207, ""interest"": 0.002784211188554764, ""design"": 0.0031122961081564426}",[],[],mango course peach . seem a deposit reading books mortgage dark on ready town store farmers juice explains order bus large sings dentist taxi,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.002747784834355116, ""market"": 0.0032876005861908197, ""bank"": 0.00273825298063457, ""kitchen"": 0.003212051698938012}",[],[],walks <UNK> table bus town near price soft this waited baker bread stage work field field bank banana discussed review pond client noisy during,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0027975509874522686, ""kitchen"": 0.0032601237762719393, ""station"": 0.0035164549481123686, ""market"": 0.0033107860945165157}",[],[],chair student helper treatment small website payment truck branch first song are town i are dentist he after runner stage review office walk care,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.003522466868162155, ""office"": 0.00329699763096869, ""bank"": 0.002799013163894415, ""kitchen"": 0.0032598532270640135}",[],[],seems review kitchen bottle garden . hospital musician nurse a team school today they near large lunch room about us nurse walk room data,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0033203999046236277, ""kitchen"": 0.0032808794640004635, ""station"": 0.0035054744221270084, ""office"": 0.0032230557408183813}",[],[],as office selected order today subscriber rough peach runner first room dentist explains cup long ground wet walked surgeon we taste taste lunch,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.003510412061586976, ""office"": 0.003229174530133605, ""hospital"": 0.003330133855342865, ""school"": 0.0026511563919484615}",[],[],merchandise taste were fruit today working bicycle explains delivery before reads happy reviewed tired fire care hot branch report and last offering noticed software,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.002712220186367631, ""market"": 0.003315353998914361, ""bank"": 0.002782359952107072, ""office"": 0.0032585866283625364}",[],[],"through helper gardeners fire long was bicycle order website hall field , important books thin but application big dark treatment recommended service discussed bag",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0027844198048114777, ""kitchen"": 0.003265010192990303, ""hospital"": 0.0033427695743739605, ""market"": 0.003317322349175811}",[],[],opposite product learning start taxi discussion walked loud walking sun sun journey reading branch dry patient because ordered gardener we and learned recommended mango,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.003509318921715021, ""school"": 0.0026558758690953255, ""bank"": 0.002748602069914341, ""kitchen"": 0.0032490373123437166}",[],[],waiting bell learning waits today air and dry deposit he high travel long truck ready feel walking rope coat sky house us detail worked,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
