id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2628892660140991, ""traffic"": 0.000559121195692569, ""juice"": 0.0002050900220638141, ""code"": 0.00028464614297263324}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 8.565464668208733e-05, ""interest"": 0.00039368344005197287, ""lesson"": 8.652698306832463e-05, ""quality"": 0.2540249824523926}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00017920800019055605, ""security"": 0.0005249892128631473, ""payment"": 0.15304657816886902, ""harvest"": 0.00034416731796227396}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00022553792223334312, ""juice"": 0.23418699204921722, ""support"": 7.552737224614248e-05, ""code"": 0.0006081712199375033}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.236423522233963, ""treatment"": 9.113316627917811e-05, ""price"": 0.0007522804662585258, ""learning"": 0.000389799039112404}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0019270309712737799, ""student"": 0.0008016361389309168, ""payment"": 0.00040088818059302866, ""security"": 0.21588754653930664}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.5925164663931355e-05, ""traffic"": 0.0004057637706864625, ""patient"": 0.24510720372200012, ""delivery"": 0.0009923249017447233}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0020537220407277346, ""lesson"": 0.25937438011169434, ""interest"": 9.020129255077336e-06, ""design"": 0.00016975497419480234}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9776908755302429, ""market"": 0.002657321048900485, ""bank"": 0.0019962454680353403, ""kitchen"": 0.0003257959324400872}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.001958677778020501, ""kitchen"": 0.0038881441578269005, ""station"": 0.004965766333043575, ""market"": 0.9802846908569336}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
