id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.004217371344566345, ""traffic"": 0.0034876391291618347, ""juice"": 0.0029141083359718323, ""code"": 0.0025425124913454056}",[],[],seem interest explains visitor stone therapist hard seat artist rope feels ordered platform taxi health customer website from the shelf lesson consumer grass reads,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.002800364512950182, ""interest"": 0.003870211308822036, ""lesson"": 0.0027256212197244167, ""quality"": 0.00490614166483283}",[],[],thick sky short truck bakers update truck software shopper they focused was deposit chair she stone code hospital lecturer noticed deposit sang street books,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0031827958300709724, ""security"": 0.003215879201889038, ""payment"": 0.003511352464556694, ""harvest"": 0.0026466846466064453}",[],[],from teacher focused old software sun checking seem,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0032924676779657602, ""juice"": 0.002992029068991542, ""support"": 0.0034319625701755285, ""code"": 0.002572231227532029}",[],[],described apple each discussion yesterday floor banana reads merchandise feel peach small jug purchase end detail return deposit floor waits opposite wet quiet our,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0035221981815993786, ""treatment"": 0.00342027610167861, ""price"": 0.0024432202335447073, ""learning"": 0.0035720171872526407}",[],[],order hot shade,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0028272399213165045, ""student"": 0.003652540035545826, ""payment"": 0.0035416255705058575, ""security"": 0.0031997382175177336}",[],[],week road merchandise compared bakers lunch are read musicians warm fire road code code several local baker waited music offering tutor stage product review,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0023337018210440874, ""traffic"": 0.0034716820809990168, ""patient"": 0.002785254968330264, ""delivery"": 0.0030568696092814207}",[],[],"window traffic the reviewed shopper i early from our am peach professor street merchandise returned , room gardener waits high you several waits bell",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0035790977999567986, ""lesson"": 0.0026950372848659754, ""interest"": 0.0038705188781023026, ""design"": 0.003686710260808468}",[],[],mango course peach . seem a deposit runner books mortgage dark student ready course store farmers learned traffic jug bus large tutor dentist taxi,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0027188370004296303, ""market"": 0.002663716208189726, ""bank"": 0.003836333751678467, ""kitchen"": 0.003394424682483077}",[],[],walks <UNK> sound bus application musician price soft this waited baker bread stage work field field bank banana discussed review pond client noisy during,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0037838343996554613, ""kitchen"": 0.003358702175319195, ""station"": 0.003204872366040945, ""market"": 0.0026617632247507572}",[],[],sound student helper treatment small website payment truck short first song are walked delivery are working he after runner gardener review office walk care,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
