id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2880268096923828, ""traffic"": 0.0007199550163932145, ""juice"": 4.6911878598621115e-05, ""code"": 7.963952521095052e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 6.434945680666715e-05, ""interest"": 0.00020437427156139165, ""lesson"": 1.025398773890629e-06, ""quality"": 0.2692139148712158}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 1.5702502423664555e-05, ""security"": 0.00011262723273830488, ""payment"": 0.15156367421150208, ""harvest"": 9.397025678481441e-06}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 5.413535291154403e-06, ""juice"": 0.24631305038928986, ""support"": 5.4470758186653256e-05, ""code"": 0.0001405778748448938}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.23885945975780487, ""treatment"": 2.7281255825073458e-05, ""price"": 0.00023583350412081927, ""learning"": 5.657262249769701e-07}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0002641068713273853, ""student"": 0.00035302565083839, ""payment"": 0.0002126733015757054, ""security"": 0.2135600745677948}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.157474455088959e-06, ""traffic"": 2.3484906705562025e-05, ""patient"": 0.20263396203517914, ""delivery"": 0.00030611944384872913}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 6.594679575755436e-07, ""lesson"": 0.21025969088077545, ""interest"": 0.00037579479976557195, ""design"": 9.570354677634896e-07}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.99454665184021, ""market"": 0.0008743471116758883, ""bank"": 1.2568235433718655e-05, ""kitchen"": 0.00020756495359819382}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.001688675838522613, ""kitchen"": 0.00840071402490139, ""station"": 0.0017663094913586974, ""market"": 0.985370397567749}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0004531925078481436, ""office"": 0.00563714699819684, ""bank"": 0.9806534647941589, ""kitchen"": 0.00025060350890271366}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 2.8933529392816126e-05, ""kitchen"": 0.9926889538764954, ""station"": 6.789799954276532e-05, ""office"": 0.00033491014619357884}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9879223704338074, ""office"": 0.0006741980905644596, ""hospital"": 9.970716746465769e-06, ""school"": 4.795101204990715e-08}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 1.666143725742586e-05, ""market"": 3.206133442290593e-06, ""bank"": 0.0006083664484322071, ""office"": 0.9888994097709656}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0033173910342156887, ""kitchen"": 7.92157807154581e-05, ""hospital"": 0.9844058752059937, ""market"": 0.0011834315955638885}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 1.7371922922393424e-07, ""school"": 0.9935483336448669, ""bank"": 0.00048500773846171796, ""kitchen"": 0.0006025591283105314}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.26362738013267517, ""traffic"": 9.091032552532852e-06, ""price"": 0.00024554861010983586, ""juice"": 5.984577455819817e-07}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00010156826465390623, ""risk"": 0.000275086029432714, ""harvest"": 0.00015180274203885347, ""student"": 0.11730876564979553}",[],[],song at the lesson .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0006013693637214601, ""taste"": 1.0201710210822057e-05, ""return"": 0.22697381675243378, ""care"": 4.878250911133364e-05}",[],[],interest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.4551603928557597e-05, ""fruit"": 0.24692213535308838, ""order"": 8.257610170403495e-05, ""payment"": 1.2302617733439547e-06}",[],[],taste and the kitchen near the kitchen is quiet .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.18353229761123657, ""lesson"": 4.2933592681038135e-08, ""design"": 4.806136348634027e-05, ""patient"": 3.2240709515463095e-06}",[],[],"bicycle , which is high dry .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 6.892114470247179e-05, ""journey"": 0.00027660804335027933, ""treatment"": 2.903911536122905e-06, ""update"": 0.23079048097133636}",[],[],code .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.00037136071478016675, ""interest"": 4.139893007959472e-06, ""support"": 0.20543673634529114, ""traffic"": 0.0007512173033319414}",[],[],order and the store .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 9.198693442158401e-05, ""delivery"": 0.018806129693984985, ""student"": 2.8303329600021243e-05, ""juice"": 0.00025863974587991834}",[],[],price at the market at the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]",[],the different consumer was mentioned in the purchase .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],"the new bond was return , which was interest .",False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 2.3713337213848718e-05, ""walk"": 5.90467561778496e-06, ""walked"": 3.479943416095921e-06, ""walks"": 8.579859422752634e-05}",[],[],is ready before work .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 3.417835614527576e-05, ""cold"": 0.000689582375343889, ""warm"": 1.0906777788477484e-05, ""heavy"": 2.8363683668430895e-06}",[],[],"loud , but the sky in the morning is cold .",False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.8678593635559082, ""quiet"": 0.0019164396217092872, ""early"": 8.682301267981529e-05, ""soft"": 0.006655323784798384}",[],[],"full , but the cup on the shelf is empty .",False,Empty and full contrast how much a container holds.,final,2054
