id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.225858673453331, ""traffic"": 0.0001566725695738569, ""juice"": 4.5124428993403853e-07, ""code"": 1.245954535988858e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.88184014102444e-07, ""interest"": 0.00014037238724995404, ""lesson"": 4.405045183375478e-05, ""quality"": 0.21042442321777344}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.00014257323346100748, ""security"": 3.557452146196738e-06, ""payment"": 0.25117096304893494, ""harvest"": 0.00010368309449404478}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00018262352386955172, ""juice"": 0.25571972131729126, ""support"": 7.433919222421537e-07, ""code"": 0.00014399529027286917}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.27486950159072876, ""treatment"": 0.00029361998895183206, ""price"": 4.762448588735424e-05, ""learning"": 6.70206236463855e-06}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0001398390595568344, ""student"": 0.0002524791634641588, ""payment"": 1.815115297176817e-06, ""security"": 0.23028525710105896}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.3236296328832395e-05, ""traffic"": 9.846024477155879e-05, ""patient"": 0.2585049569606781, ""delivery"": 5.380064749260782e-07}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 6.146229679870885e-06, ""lesson"": 0.2229968160390854, ""interest"": 0.000644019222818315, ""design"": 9.146295633399859e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9819071888923645, ""market"": 0.0027827557642012835, ""bank"": 0.0015924540348351002, ""kitchen"": 0.00012765634164679796}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0012644125381484628, ""kitchen"": 0.0032905093394219875, ""station"": 0.0032760293688625097, ""market"": 0.9659445285797119}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0015239558415487409, ""office"": 3.350943006807938e-05, ""bank"": 0.9648926854133606, ""kitchen"": 0.0005388178979046643}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0006942544714547694, ""kitchen"": 0.9623151421546936, ""station"": 0.011981453746557236, ""office"": 0.0040489500388503075}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9730687737464905, ""office"": 0.00360249076038599, ""hospital"": 0.0012858067639172077, ""school"": 4.629303657566197e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.00016515703464392573, ""market"": 5.3157051297603175e-05, ""bank"": 2.737336944846902e-05, ""office"": 0.979300856590271}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.007039771880954504, ""kitchen"": 0.0007989302976056933, ""hospital"": 0.9579441547393799, ""market"": 0.00020279927412047982}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 8.156985859386623e-05, ""school"": 0.9731114506721497, ""bank"": 0.005001648794859648, ""kitchen"": 0.003706875955685973}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2183511108160019, ""traffic"": 0.00021105135965626687, ""price"": 3.0103296012384817e-05, ""juice"": 0.00021579406165983528}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0002308142720721662, ""risk"": 0.0026792895514518023, ""harvest"": 0.0005481444532051682, ""student"": 0.2257554829120636}",[],[],course is lesson .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 8.210141822928563e-05, ""taste"": 0.0003122181224171072, ""return"": 0.10196729749441147, ""care"": 0.001330596162006259}",[],[],different deposit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00011596050899242982, ""fruit"": 0.004565879236906767, ""order"": 4.268091288395226e-05, ""payment"": 3.8253630918916315e-05}",[],[],local peach .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0257488414645195, ""lesson"": 4.7327666834462434e-05, ""design"": 0.009591899812221527, ""patient"": 6.825291347922757e-05}",[],[],new train .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0020731554832309484, ""journey"": 0.0006903539760969579, ""treatment"": 0.0020301411859691143, ""update"": 0.13799892365932465}",[],[],code .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 2.342855623282958e-06, ""interest"": 2.9569312118837843e-06, ""support"": 0.0011633343528956175, ""traffic"": 6.098836706769362e-07}",[],[],important brand .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 6.970122740312945e-06, ""delivery"": 0.002185220131650567, ""student"": 2.0550376575556584e-05, ""juice"": 8.431424794252962e-05}",[],[],local merchandise .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]",[],"a discussion of security , which was empty , with the evening , which was full .",False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],"the new bond , which is return is investment .",False,A plural subject takes are among these present/past singular distractors.,final,2051
